symbol,ts,score
IONQ,2024-07-12,-0.08582233968405682
IONQ,2024-07-15,-0.07450486482753536
IONQ,2024-07-16,-0.07687952462476808
IONQ,2024-07-17,-0.09412623092203809
IONQ,2024-07-18,-0.05149006373333356
IONQ,2024-07-19,0.08538926455314709
IONQ,2024-07-22,-0.021793777768664556
IONQ,2024-07-23,-0.04837050523315691
IONQ,2024-07-24,0.06743331245266461
IONQ,2024-07-25,-0.05948582187232492
IONQ,2024-07-26,-0.1324174236651309
IONQ,2024-07-29,-0.1419172853562728
IONQ,2024-07-30,-0.06889269306972128
IONQ,2024-07-31,-0.1732867481553152
IONQ,2024-08-01,-0.04331877113534117
IONQ,2024-08-02,0.011392806869598432
IONQ,2024-08-05,0.014905725121828568
IONQ,2024-08-06,0.02995695911417749
IONQ,2024-08-07,0.06254629428214357
IONQ,2024-08-08,0.02696138626040511
IONQ,2024-08-09,0.004966565429587996
IONQ,2024-08-12,0.07046940505813633
IONQ,2024-08-13,-0.010936660622213015
IONQ,2024-08-14,0.05026566187724895
IONQ,2024-08-15,-0.013264446263581251
IONQ,2024-08-16,-0.0024383193256004906
IONQ,2024-08-19,0.014278027680669244
IONQ,2024-08-20,0.01656841646393256
IONQ,2024-08-21,-0.09921659591741641
IONQ,2024-08-22,-0.026655355456679068
IONQ,2024-08-23,-0.011778708577549833
IONQ,2024-08-26,-0.09108137323304537
IONQ,2024-08-27,-0.05000336237390216
IONQ,2024-08-28,-0.018955538612680272
IONQ,2024-08-29,-0.06084565792904043
IONQ,2024-08-30,-0.08181744414239817
IONQ,2024-09-03,-0.004507238574233817
IONQ,2024-09-04,0.005401962615312471
IONQ,2024-09-05,0.017740140887085618
IONQ,2024-09-06,0.13630872355116508
IONQ,2024-09-09,0.14672128727575964
IONQ,2024-09-10,0.13611460814113538
IONQ,2024-09-11,0.047054907218419026
IONQ,2024-09-12,0.03710944186115722
IONQ,2024-09-13,0.04245836395257439
IONQ,2024-09-16,-0.007025193985491115
IONQ,2024-09-17,-0.02364473711080161
IONQ,2024-09-18,-0.0005226533696446969
IONQ,2024-09-19,0.042928976279037065
IONQ,2024-09-20,0.17269587445933074
IONQ,2024-09-23,0.06824581688028665
IONQ,2024-09-24,0.029682933369913848
IONQ,2024-09-25,0.20370396943454733
IONQ,2024-09-26,0.1131883304993399
IONQ,2024-09-27,-0.03278390384892431
IONQ,2024-09-30,0.039749833686932766
IONQ,2024-10-01,0.14821097231756378
IONQ,2024-10-02,0.08479317914290582
IONQ,2024-10-03,0.09804471495985477
IONQ,2024-10-04,0.147411943009715
IONQ,2024-10-07,0.21532667826707064
IONQ,2024-10-08,0.10032917463690547
IONQ,2024-10-09,0.23792137503311941
IONQ,2024-10-10,0.25022029694694203
IONQ,2024-10-11,0.2529468157107298
IONQ,2024-10-14,0.2794837004081789
IONQ,2024-10-15,0.3902130029689082
IONQ,2024-10-16,0.18655590937064978
IONQ,2024-10-17,0.2145695966750621
IONQ,2024-10-18,0.21642479639970352
IONQ,2024-10-21,0.1976789587483961
IONQ,2024-10-22,0.10210484972890736
IONQ,2024-10-23,0.14241572633002456
IONQ,2024-10-24,0.027659953889667004
IONQ,2024-10-25,-0.09267879341628155
IONQ,2024-10-28,-0.14349960812553034
IONQ,2024-10-29,-0.0801611727936841
IONQ,2024-10-30,-0.03337986695838832
IONQ,2024-10-31,0.37855986702828537
IONQ,2024-11-01,0.6174524387791139
IONQ,2024-11-04,0.6033641249333842
IONQ,2024-11-05,0.45390853748047644
IONQ,2024-11-06,0.5096075434728854
IONQ,2024-11-07,0.018725277323270468
IONQ,2024-11-08,0.13043713866421902
IONQ,2024-11-11,0.10767443516042609
IONQ,2024-11-12,0.2020766428142913
IONQ,2024-11-13,0.04764342884135029
IONQ,2024-11-14,0.2203484545333124
IONQ,2024-11-15,0.11411792070268542
IONQ,2024-11-18,0.15512359894263977
IONQ,2024-11-19,0.09683107781508034
IONQ,2024-11-20,0.09276284711989102
IONQ,2024-11-21,0.09881918715617947
IONQ,2024-11-22,0.01757835258408046
IONQ,2024-11-25,0.05958922342393782
IONQ,2024-11-26,0.04419566805394514
IONQ,2024-11-27,0.10480505173174423
IONQ,2024-11-29,0.06076261462740152
IONQ,2024-12-02,0.05567903756916083
IONQ,2024-12-03,-0.048959445710412754
IONQ,2024-12-04,-0.0631644484139962
IONQ,2024-12-05,-0.13661289756683825
IONQ,2024-12-06,-0.05219799241367012
IONQ,2024-12-09,0.1939514792220534
IONQ,2024-12-10,0.2791915734876769
IONQ,2024-12-11,0.23686349833340806
IONQ,2024-12-12,0.2464256974140177
IONQ,2024-12-13,0.26407354567686825
IONQ,2024-12-16,0.008289944258366015
IONQ,2024-12-17,1.036393305544215e-05
IONQ,2024-12-18,0.24722659576637365
IONQ,2024-12-19,0.22258890663725814
IONQ,2024-12-20,0.04452663729633596
IONQ,2024-12-23,-0.025262146620566587
IONQ,2024-12-24,-0.0184617392763331
IONQ,2024-12-26,0.01798654203996713
IONQ,2024-12-27,0.07990494911456437
IONQ,2024-12-30,0.08538479815127897
IONQ,2024-12-31,-0.16391405341536003
IONQ,2025-01-02,0.10416439075991152
IONQ,2025-01-03,0.05022491223658018
IONQ,2025-01-06,-0.03182030603536275
IONQ,2025-01-07,0.023227179903790595
IONQ,2025-01-08,-0.022670485501003642
IONQ,2025-01-10,-0.01297108144952902
IONQ,2025-01-13,0.02055832454224338
IONQ,2025-01-14,-0.13696955620435242
IONQ,2025-01-15,-0.02333810365311459
IONQ,2025-01-16,-0.10210311435200262
IONQ,2025-01-17,-0.10415468859542652
IONQ,2025-01-21,-0.08605153991902344
IONQ,2025-01-22,-0.14685105773715923
IONQ,2025-01-23,-0.1665057428478972
IONQ,2025-01-24,-0.19361463135764181
IONQ,2025-01-27,-0.14084635976958154
IONQ,2025-01-28,-0.18465328123626534
IONQ,2025-01-29,-0.18495668280295435
IONQ,2025-01-30,-0.16509208510382478
IONQ,2025-01-31,-0.13063413272001564
IONQ,2025-02-03,-0.11581288416923081
IONQ,2025-02-04,-0.18697761245321495
IONQ,2025-02-05,-0.21805490327388524
IONQ,2025-02-06,-0.09669870334787484
IONQ,2025-02-07,-0.1271454639432881
IONQ,2025-02-10,-0.08138562393434176
IONQ,2025-02-11,0.06446770881151884
IONQ,2025-02-12,-0.15525822283894275
IONQ,2025-02-13,0.059830336519440364
IONQ,2025-02-14,-0.09278597014235654
IONQ,2025-02-18,0.12880996184219748
IONQ,2025-02-19,0.0810584434420038
IONQ,2025-02-20,0.0072320415349255915
IONQ,2025-02-21,0.08301591058712189
IONQ,2025-02-24,-0.0075992088662491615
IONQ,2025-02-25,0.0259826178593879
IONQ,2025-02-26,0.007619626975591743
IONQ,2025-02-27,0.008245584421081751
IONQ,2025-02-28,0.06454175677149462
IONQ,2025-03-03,0.07264636107954567
IONQ,2025-03-04,-0.0037441205344204286
IONQ,2025-03-05,-0.015975562319961077
IONQ,2025-03-06,0.1005373850865922
IONQ,2025-03-07,0.07642346467756182
IONQ,2025-03-10,0.04095396860836282
IONQ,2025-03-11,-0.029933508472738648
IONQ,2025-03-12,0.1395510686269165
IONQ,2025-03-13,0.1558890827969777
IONQ,2025-03-14,0.07144442369193033
IONQ,2025-03-17,0.056767038969492443
IONQ,2025-03-18,0.03993629177857306
IONQ,2025-03-19,0.049188255667682916
IONQ,2025-03-20,-0.01756116299171391
IONQ,2025-03-21,-0.0729193807363106
IONQ,2025-03-24,-0.08621335357102107
IONQ,2025-03-25,0.0065878377319468625
IONQ,2025-03-26,-0.05653339951326752
IONQ,2025-03-27,-0.02277308265538322
IONQ,2025-03-28,-0.03576097671024973
IONQ,2025-03-31,-0.04501689174386849
IONQ,2025-04-01,-0.05657365707882003
IONQ,2025-04-02,-0.041806537310461946
IONQ,2025-04-03,-0.1357263627549885
IONQ,2025-04-04,-0.0410906164454863
IONQ,2025-04-07,-0.06219475044996617
IONQ,2025-04-08,-0.03886745450643431
IONQ,2025-04-09,-0.1215887944178251
IONQ,2025-04-10,-0.07422890619909117
IONQ,2025-04-11,-0.09858208376960027
IONQ,2025-04-14,-0.005398768774239591
IONQ,2025-04-15,-0.1303798816653935
IONQ,2025-04-16,-0.0719537650841134
IONQ,2025-04-17,-0.16002698771243767
IONQ,2025-04-21,-0.10168684674914641
IONQ,2025-04-22,-0.09708760627747103
IONQ,2025-04-23,-0.033760286133820955
IONQ,2025-04-24,-0.13009412070910722
IONQ,2025-04-25,-0.06231921566518608
IONQ,2025-04-28,-0.0801471899817849
IONQ,2025-04-29,-0.0774492895884372
IONQ,2025-04-30,-0.1117167744574176
IONQ,2025-05-01,-0.10045925901776852
IONQ,2025-05-02,-0.10613798138773328
IONQ,2025-05-05,-0.07790955382443895
IONQ,2025-05-06,-0.03798784505900236
IONQ,2025-05-07,0.09939083077960374
IONQ,2025-05-08,-0.00640104573520999
IONQ,2025-05-09,-0.00419549965075533
IONQ,2025-05-12,0.05579114621929025
IONQ,2025-05-13,-0.017466196966971027
IONQ,2025-05-14,0.020908070433459904
IONQ,2025-05-15,0.0763068803731026
IONQ,2025-05-16,0.08122069750063488
IONQ,2025-05-19,0.06896096357541578
IONQ,2025-05-20,0.13337006667677442
IONQ,2025-05-21,0.11729163334040286
IONQ,2025-05-22,0.0033245871345588523
IONQ,2025-05-23,0.028900062714867482
IONQ,2025-05-27,0.031142222302937405
IONQ,2025-05-28,0.12513513203658577
IONQ,2025-05-29,0.0938857452118248
IONQ,2025-05-30,-0.12811803810977843
IONQ,2025-06-02,-0.03298424493600427
IONQ,2025-06-03,-0.08029992306678366
IONQ,2025-06-04,-0.03826210696746531
IONQ,2025-06-05,-0.09904584518255662
IONQ,2025-06-06,-0.11370412044595817
IONQ,2025-06-09,0.0030040528282865506
IONQ,2025-06-10,-0.05084730396343102
IONQ,2025-06-11,-0.00729303214986721
IONQ,2025-06-12,-0.05467929180835796
IONQ,2025-06-13,-0.0557814633575412
IONQ,2025-06-16,-0.0865137008904063
IONQ,2025-06-17,-0.06589434373090332
IONQ,2025-06-18,-0.04782048865938364
IONQ,2025-06-20,-0.013641009748871284
IONQ,2025-06-23,0.11890994702607731
IONQ,2025-06-24,0.16922740896965996
IONQ,2025-06-25,0.1539536155298942
IONQ,2025-06-26,0.2144142937889624
IONQ,2025-06-27,0.03348488968193007
IONQ,2025-06-30,0.22318871140585678
IONQ,2025-07-01,0.03329877928617382
IONQ,2025-07-02,0.04580214183155835
IONQ,2025-07-03,0.09843936344134335
IONQ,2025-07-07,0.1307549291316115
IONQ,2025-07-08,0.08641435711062673
IONQ,2025-07-09,0.06376341297600677
IONQ,2025-07-10,0.05141269799294279
IONQ,2025-07-11,0.08642792014941879
IONQ,2025-07-14,0.05613215046540795
IONQ,2025-07-15,0.00014708189380015398
IONQ,2025-07-16,0.03837996440933909
IONQ,2025-07-17,0.07300623649577721
IONQ,2025-07-18,0.031623913509930886
IONQ,2025-07-21,-0.012311428467798579
IONQ,2025-07-22,-0.06306762547449424
IONQ,2025-07-23,0.0682655895727258
IONQ,2025-07-24,0.06746692962943981
IONQ,2025-07-25,0.04034543822804702
IONQ,2025-07-28,0.012439188971879294
IONQ,2025-07-29,0.1459354987130637
IONQ,2025-07-30,-0.05908417944648419
IONQ,2025-07-31,0.13561340055748514
IONQ,2025-08-01,0.13037251031121852
IONQ,2025-08-04,0.130012102546891
IONQ,2025-08-05,0.11733289868738753
IONQ,2025-08-06,0.12945536089795293
IONQ,2025-08-07,0.016404329687312168
IONQ,2025-08-08,0.07103717726837779
IONQ,2025-08-11,0.17747836686011087
IONQ,2025-08-12,0.04597109136325942
IONQ,2025-08-13,0.07273294503044528
IONQ,2025-08-14,-0.018187274949710626
IONQ,2025-08-15,0.029223928510071717
IONQ,2025-08-18,0.005606216893999417
IONQ,2025-08-19,0.10932601385440943
IONQ,2025-08-20,-0.05328787251797944
IONQ,2025-08-21,-0.07544576969163933
IONQ,2025-08-22,-0.0407661349893747
IONQ,2025-08-25,0.01069128994137269
IONQ,2025-08-26,0.012454491289309548
IONQ,2025-08-27,0.010208763897177897
IONQ,2025-08-28,-0.04009866880592737
IONQ,2025-08-29,-0.020939943956095573
IONQ,2025-09-02,-0.052796672578407186
IONQ,2025-09-03,0.028160125175298596
IONQ,2025-09-04,-0.04100276162172124
IONQ,2025-09-05,0.05477808066613739
IONQ,2025-09-08,0.04093584093372116
IONQ,2025-09-09,0.028122198047309963
IONQ,2025-09-10,0.004516655078498276
IONQ,2025-09-11,0.0224948497486403
IONQ,2025-09-12,0.15473211755390798
IONQ,2025-09-15,0.06192409945316289
IONQ,2025-09-16,-0.014320084728736361
IONQ,2025-09-17,0.11030810990040907
IONQ,2025-09-18,0.14406555239126395
IONQ,2025-09-19,0.11936048552876745
IONQ,2025-09-22,0.11401091178673724
IONQ,2025-09-23,0.16919874683067052
IONQ,2025-09-24,0.20376989693052938
IONQ,2025-09-25,0.046703035221308524
IONQ,2025-09-26,0.06409137129665202
IONQ,2025-09-29,0.04196978636327015
IONQ,2025-09-30,-0.009955744104289541
IONQ,2025-10-01,0.05937339026319309
IONQ,2025-10-02,0.12004583847311906
IONQ,2025-10-03,0.14047250342734954
IONQ,2025-10-06,0.18144353646546046
IONQ,2025-10-07,0.08816028699356011
IONQ,2025-10-08,0.22662401182879155
IONQ,2025-10-09,0.14673154022896231
IONQ,2025-10-10,0.025684648627599033
IONQ,2025-10-13,0.09541766167137825
IONQ,2025-10-14,-0.004916258290707746
IONQ,2025-10-15,0.04362449294144275
IONQ,2025-10-16,0.03538810151901793
IONQ,2025-10-17,-0.04038371971942371
IONQ,2025-10-20,0.06345876914872016
IONQ,2025-10-21,0.066505126044615
IONQ,2025-10-22,0.08812842608065402
IONQ,2025-10-23,0.2062761709513956
IONQ,2025-10-24,0.12170912458935297
IONQ,2025-10-27,0.12272402004552924
IONQ,2025-10-28,0.1443990696650243
IONQ,2025-10-29,0.057032891364938276
IONQ,2025-10-30,0.182407548863812
IONQ,2025-10-31,0.08812411466412666
IONQ,2025-11-03,0.08617943802599894
IONQ,2025-11-04,0.08786118043693902
IONQ,2025-11-05,0.16825168089454423
IONQ,2025-11-06,-0.012759608569131256
IONQ,2025-11-07,0.05395951386229527
IONQ,2025-11-10,-0.10517632170936099
IONQ,2025-11-11,-0.03575202091227838
IONQ,2025-11-12,0.009716901170048219
IONQ,2025-11-13,0.003623365139305441
IONQ,2025-11-14,-0.008725978919380529
IONQ,2025-11-17,-0.16099434025759163
IONQ,2025-11-18,-0.1241745416212053
IONQ,2025-11-19,-0.07533666512116152
IONQ,2025-11-20,0.03652216869372095
IONQ,2025-11-21,0.0771239688848562
IONQ,2025-11-24,0.25338867469359083
IONQ,2025-11-25,0.08113126272221394
IONQ,2025-11-26,0.10107003582503017
IONQ,2025-11-28,0.05658495592577059
IONQ,2025-12-01,0.06368032873604487
IONQ,2025-12-02,0.11483346577723727
IONQ,2025-12-03,-0.018850351371699596
IONQ,2025-12-04,0.18538987194985196
IONQ,2025-12-05,0.20998984949713936
IONQ,2025-12-08,0.19143404328376099
IONQ,2025-12-09,-0.06122771034980831
IONQ,2025-12-10,0.032740711981691616
IONQ,2025-12-11,-0.09917240785301527
IONQ,2025-12-12,-0.04309362207862955
IONQ,2025-12-15,0.10671360288368255
IONQ,2025-12-16,-0.02754653854076209
IONQ,2025-12-17,0.11705821573536204
IONQ,2025-12-18,-0.00684976419797424
IONQ,2025-12-19,-0.038666523159766555
IONQ,2025-12-22,-0.16731188197234473
IONQ,2025-12-23,-0.00610567419526391
IONQ,2025-12-24,-0.04609186032008461
IONQ,2025-12-26,-0.0045500026616694155
IONQ,2025-12-29,-0.008552167922242107
IONQ,2025-12-30,0.04673930159112549
IONQ,2025-12-31,0.05116549099165151
